,question,reference,candidate,label
2733,how do you say evil eye in greek?,matiasma/vaskania (βασκανία),"In Greek, the ""evil eye"" is referred to as ""mati"" (μάτι) or ""vaskania"" (βασκανία).",1
2734,where is the left anterior descending artery located?,the left coronary artery,"The left anterior descending artery (LAD) is located in the heart and supplies blood to a significant portion of the heart muscle. Specifically, the LAD is one of the three main coronary arteries that arise from the aorta and supply blood to the heart muscle. The LAD runs vertically down the front (anterior) part of the heart and is located on the left side of the heart. The LAD is often referred to as the ""widow-maker"" due to its critical role in supplying blood to the heart and the potential for blockages or damage to the artery to cause significant heart problems.",1
2735,where does the pulmonary trunk receive blood from?,the right ventricle/from the heart/the heart,"The pulmonary trunk receives blood from the right ventricle of the heart. The right ventricle pumps oxygen-poor blood from the body into the pulmonary trunk, which then branches into the right and left pulmonary arteries. These arteries carry the blood to the lungs, where it is oxygenated and then returns to the heart via the pulmonary veins, which empty into the left atrium. The oxygenated blood is then pumped from the left atrium into the left ventricle and out to the body through the aorta.",1
2736,when was south african youth day first celebrated?,1976/June 16,"South African Youth Day, also known as June 16, was first celebrated on June 16, 1976. It marks the day when students from across South Africa organized a demonstration to protest against the apartheid regime and its policies of racial segregation and discrimination. The protest turned violent and police opened fire on the students, killing and injuring many. Youth Day is now a public holiday in South Africa and is celebrated to commemorate the sacrifices made by the students and to recognize the important role that young people have played and continue to play in the struggle for freedom and equality in South Africa.",1
2737,baseball teams who have not won a world series?,Washington Nationals/Tampa Bay Rays/San Diego Padres/Milwaukee Brewers/Seattle Mariners/Texas Rangers/Colorado Rockies,"As of my training data cut-off in 2021, there are several Major League Baseball (MLB) teams who have never won a World Series championship, including:

Seattle Mariners
Washington Nationals (formerly Montreal Expos)
Texas Rangers
Milwaukee Brewers
San Diego Padres
Colorado Rockies
Tampa Bay Rays
Arizona Diamondbacks
Miami Marlins
Cincinnati Reds
Note: The list above may not be exhaustive and the status of a team's World Series win can change in the future.",1
2738,who told the story of the prodigal son?,Jesus Christ,"The story of the ""Prodigal Son"" is told in the Bible, in the New Testament, in the book of Luke, Chapter 15, verses 11-32. It is a parable told by Jesus Christ to his disciples and others, to illustrate the concept of forgiveness and the fatherly love of God. The story tells of a younger son who asks his father for his share of the family fortune and leaves to squander his wealth in a far-off country. After hitting rock bottom, he returns to his father, who joyfully welcomes him back and throws a feast in his honor. The story is widely regarded as one of the most moving and powerful parables in the New Testament.",1
2739,who sings the theme song to all that?,TLC,"The theme song for the television show ""All That"" is called ""Welcome to the House of Fun."" It was performed by Mark Mothersbough, who was a member of the new wave band ""Devo.""",0
2740,who's playing in the sec championship 2017?,Auburn Tigers/Georgia Bulldogs,"The SEC Championship Game in 2017 was played on December 2, 2017, between the Auburn Tigers and the Georgia Bulldogs. Georgia won the game 28-7, earning a spot in the College Football Playoff.",1
2741,who sang the song good morning good morning?,Gene Kelly/Donald O'Connor/Judy Garland/Debbie Reynolds/Mickey Rooney,"""Good Morning Good Morning"" is a song by the Beatles, from their 1967 album ""Sgt. Pepper's Lonely Hearts Club Band."" The song was written by John Lennon and was sung by him and the rest of the band.",0
2742,what was the purpose of the mall of america?,shopping,"The Mall of America, located in Bloomington, Minnesota, was built with the purpose of serving as a large retail and entertainment complex. It was designed to be a destination for shopping, dining, and entertainment, with a mix of retail stores, attractions, and entertainment options. It was opened in 1992 and has since become one of the largest malls in the United States, attracting millions of visitors annually. The Mall of America is designed to be a one-stop destination for shopping, dining, and entertainment, offering a wide variety of options for visitors of all ages.",1
2743,who has the biggest airport in the us?,Atlanta,"Hartsfield-Jackson Atlanta International Airport is the largest airport in the United States, based on total passenger traffic and aircraft movements. It is located in Atlanta, Georgia and is one of the busiest airports in the world. The airport has over 200 gates and handles millions of passengers annually, making it a major hub for air travel in the United States.",1
2744,who does betty end up with on riverdale?,Archie Andrews,"As of my knowledge cutoff (2021), on the TV show ""Riverdale,"" Betty Cooper (played by Lili Reinhart) has a complicated romantic history with multiple characters throughout the series. As of the end of the show's 5th season, Betty has been in a romantic relationship with Jughead Jones (played by Cole Sprouse). However, the show is known for its unpredictable twists and turns, so this may change in future seasons.",0
2745,who won the american league east in 2017?,The Yankees/Houston Astros,"The Boston Red Sox won the American League East division in 2017. They had a record of 93 wins and 69 losses, and won the division by 8 games over the second place team, the New York Yankees. The Red Sox went on to win the American League Pennullt and the World Series that year, sweeping the Los Angeles Dodgers in the championship series.",0
2746,who sang the song i wanna be sedated?,the Ramones,"""I Wanna Be Sedated"" is a song by the American punk rock band the Ramones. The song was released in 1978 as part of their album ""Road to Ruin."" It was written by the band's drummer, Joey Ramone.",1
2747,china in chinese is called zhongguo which means?,Central States,"""middle kingdom.""",1
2748,who sang i dreamed a dream in les miserables?,Rose Laurens/Fantine/the character Fantine,"Susan Boyle sang ""I Dreamed a Dream"" in the musical ""Les Misérables.""",0
2749,who plays the scary nun in the conjuring 2?,Bonnie Aarons,"Bonnie Aarons plays the character of the scary nun, Valak, in ""The Conjuring 2.""",1
2750,who has the most number one single hits?,The Beatles,"The Beatles have the most number-one hit singles on the US Billboard Hot 100 chart, with 20.",1
2751,how does the cash cab guy read the questions?,walkie-talkie and earpiece,"The host of ""Cash Cab"" reads the questions from a concealed teleprompter.",0
2752,when did the black death end in england?,December 1349,The Black Death pandemic in England ended in 1351.,0
2753,cat in the hat knows a lot about space movie?,Space is the Place,"""The Cat in the Hat Knows a Lot About That!: A Cosmic Adventure"" is a 2019 animated film based on the popular children's book series ""The Cat in the Hat.""",0
2754,when did the ouija board first come out?,"July 1, 1890",The Ouija board was first patented and marketed as a game by Parker Brothers in 1966.,0
2755,where was the movie the glass castle filmed?,"in Welch, West Virginia/Welch, West Virginia","The movie ""The Glass Castle"" was primarily filmed in Welch and Mount Hope, West Virginia, USA.",1
2756,where can tight junctions be found in the body?,Internal epithelia/the cytoskeletons of adjacent cells,"Tight junctions can be found in the body as part of the cell-to-cell adhesion structure in various epithelial tissues, including the gut, skin, and blood-brain barrier.",1
2757,who sang one bad apple spoils the bunch?,The Osmonds,"The Osmonds sang ""One Bad Apple,"" which includes the lyrics ""one bad apple spoils the bunch.""",1
