,question,reference,candidate,label
2494,which city is called the manchester of north india?,Ahmedabad,"Ludhiana, Punjab is often referred to as the ""Manchester of North India"" due to its large-scale textile and clothing industry.",0
2495,who has the power (judicial) to make decisions in courts of law?,judges,The judicial power to make decisions in courts of law is vested in judges. Judges are appointed by the government to preside over court proceedings and to make binding decisions based on the facts of the case and the applicable law.,1
2496,who does the voice of marceline on adventure time?,Cloris Leachman/Olivia Olson/Olivia Olson in most appearances/Ava Acres as a child/Ava Acres,Olivia Olson voices Marceline in Adventure Time.,1
2497,who played truman capote in in cold blood?,Philip Seymour Hoffman,Philip Seymour Hoffman,1
2498,the names of the beaches on d day?,Juno Beach/Omaha Beach/Utah Beach/Gold Beach/Sword Beach,"1. Omaha Beach
2. Utah Beach
3. Gold Beach
4. Juno Beach
5. Sword Beach",1
2499,which is the site of the light dependent reactions of photosynthesis?,thylakoid membranes/the thylakoid membranes,The light dependent reactions of photosynthesis occur in the thylakoid membranes of the chloroplasts of plant cells.,1
2500,who is nebula on guardians of the galaxy?,Karen Gillan,"Nebula is a major character in the Marvel Cinematic Universe's Guardians of the Galaxy films. She is a former lieutenullt of the Kree Empire, and the adopted daughter of the intergalactic warlord Thanos. She is portrayed by Karen Gillan.",1
2501,who played desmond doss father in hacksaw ridge?,Hugo Weaving,"Desmond Doss's father, Tom Doss, was played by Hugo Weaving in the 2016 movie Hacksaw Ridge.",1
2502,when did canada sign the un declaration of indigenous rights?,May 2016/12 November 2010,"Canada signed the United Nations Declaration on the Rights of Indigenous Peoples (UNDRIP) on November 12, 2010.",0
2503,computer based models of real life situation are called?,Computer simulation/Computer simulations,"simulations. Simulations are used to replicate real-life situations and can be used to analyze and study the behavior of a system. They can be used to test hypotheses, develop models, and create virtual environments to train people. Simulations are used in many fields, such as engineering, science, business, and education.",1
2504,where does the coral sea meet the pacific ocean?,in the east/South Pacific,"The Coral Sea meets the Pacific Ocean along the east coast of Australia, between New South Wales and Queensland.",1
2505,who is in charge of new issues not mentioned in the constitution?,Congress,"The answer to this question depends on the type of issue and the jurisdiction in which it is located. In many countries, the legislative branch of government is responsible for creating new laws and regulations. In the United States, the Constitution grants certain powers to the federal government, including the power to make laws and regulations. The executive branch is responsible for enforcing these laws and regulations. In some cases, the judicial branch may also be involved in interpreting and applying the laws and regulations.",0
2506,what type of writing did ancient egypt use?,hieroglyphs/Egyptian hieroglyphs,"Ancient Egyptians used hieroglyphs as their primary form of writing. Hieroglyphs were symbols that represented words, sounds, and concepts. They were written with a reed pen on papyrus or carved in stone.",1
2507,where is salt mined in the united states?,"Avery Island, Louisiana/Houston, Texas/Avery Island/Saltville, Virginia/Central New York/Hutchinson, Kansas/Syracuse/Grand Saline in East Texas/Detroit, Michigan/Western New York","Salt is mined in various states throughout the United States, including Michigan, New York, Ohio, Texas, Louisiana, Kansas, and Utah.",1
2508,who started the guinness book of world records?,"Sir Hugh Beaver/Sir Hugh Beaver,/Hugh Beaver/Norris and Ross McWhirter/brothers Norris and Ross McWhirter",The Guinness Book of World Records was founded by Sir Hugh Beaver in 1951.,1
2509,which president supported the creation of the environmental protection agency (epa)?,Richard Nixon/President Richard Nixon,Richard Nixon,1
2510,who plays the protagonist peter rabbit in the 2018 motion picture release?,James Corden,James Corden,1
2511,who sings i'm going to soak up the sun?,Kidz Bop Kids/American artist Sheryl Crow/backing vocals by Liz Phair/Sheryl Crow,Sheryl Crow,1
2512,where did the last name edwards come from?,England/Scotland/Wales,"The last name Edwards is of English origin and is derived from the given name Edward, which is derived from the Old English name Eadweard, meaning “rich guard” or “guardian of prosperity.”",1
2513,who is mostly responsible for writing the declaration of independence?,Thomas Jefferson,"Thomas Jefferson is primarily responsible for writing the Declaration of Independence. He wrote the original draft of the document, which was then edited by the other members of the Second Continental Congress.",1
2514,who plays the saint of killers on preacher?,Graham McTavish,The Saint of Killers is portrayed by Graham McTavish.,1
2515,where does kfc get their chicken in south africa?,reared in South Africa/South Africa,"KFC sources its chicken from a number of suppliers in South Africa, including Astral Foods, Country Bird Holdings, and Rainbow Chicken.",1
2516,who does april end up with on parks and rec?,Andy/Andy Dwyer,"April ends up with Andy Dwyer, played by Chris Pratt, and they eventually get married and have two children together.",1
2517,who played dwight's brother on the office?,Thomas Middleditch,"Dwight's brother, Mose Schrute, was played by Michael Schur.",0
2518,when was corporal punishment banned in south africa?,1997,Corporal punishment was officially banned in South Africa in 1997.,1
2519,where was the first colony in north america located?,Virginia,"The first permanent English colony in North America was Jamestown, founded in 1607 in what is now Virginia.",1
2520,when did sierra nevada brewery open in asheville?,early 2014/January 2012/2014,"Sierra Nevada Brewing Co. opened its East Coast brewery in Asheville, North Carolina, in 2014.",1
2521,who plays the mother of howard on big bang theory?,Carol Ann Susi,The role of Howard's mother is played by actress Carol Ann Susi.,1
2522,when did the bill of rights come out?,1689/16 December 1689,"The Bill of Rights was ratified on December 15, 1791.",0
2523,when do you celebrate birthday if born on feb 29?,February 29/February 28/March 1,"If you were born on February 29, you would typically celebrate your birthday on either February 28 or March 1 in non-leap years.",1
2524,what is the coldest it has ever been in antarctica?,−128.6 °F,"The coldest temperature ever recorded in Antarctica was -93.2°C (-135.8°F), which was measured at the Soviet Vostok Station on July 21, 1983.",0
2525,this poster was created to increase support for the war effort.the poster links food rationing to?,aiding the war effort,"patriotism by showing a woman in a red, white, and blue dress holding a ration book and a basket of food. The caption reads ""Food Will Win the War."" The message of the poster is that it is everyone's patriotic duty to ration food in order to support the war effort.",1
2526,who was the first coronated king of manipur at kangla?,Pakhangba/Pamheiba,The first coronated king of Manipur at Kangla was King Bhagyachandra (1759–1798). He was the son of King Charairongba and the grandson of King Garibaniwaz.,1
2527,how many episodes curse of oak island season 5?,18,The fifth season of The Curse of Oak Island consists of 22 episodes.,0
2528,only player to play for manchester united manchester city liverpool and everton?,Peter Andrew Beardsley/Peter Andrew Beardsley MBE,"The only player to have played for Manchester United, Manchester City, Liverpool and Everton is Peter Beardsley.",1
2529,what is a buckeye the mascot for ohio state university?,Anthropomorphic buckeye nut,"The Buckeye is the official mascot of Ohio State University. It is a nut from the Ohio Buckeye tree, which is the state tree of Ohio. The Buckeye mascot is a symbol of strength and courage and is used to represent the university and its athletic teams.",1
2530,georgia out of angus thongs and perfect snogging?,Georgia Groome as Georgia Nicolson/Georgia Groome,"Georgia Nicholson does not appear in Angus, Thongs and Perfect Snogging.",1
2531,who has appeared in the most royal rumbles?,Shawn Michaels,"The most Royal Rumble appearances is held by WWE Hall of Famer, Kane, with a total of 20 appearances. He first appeared in 1997 and his last appearance was in 2018.",0
2532,who sang the song if loving you is wrong i don't want to be right?,The Emotions/Luther Ingram,"The song ""If Loving You Is Wrong (I Don't Want to Be Right)"" was originally recorded by Luther Ingram in 1972. It has since been covered by numerous artists, including Millie Jackson, Gladys Knight & the Pips, and Rod Stewart.",1
2533,who built the tower of london in 1066?,William the Conqueror,The Tower of London was built by William the Conqueror in 1066.,1
2534,when did seat belts become law in ontario?,"January 1, 1976",Seat belt legislation was first introduced in Ontario in 1976. It became law in September 1983.,0
2535,where does the band imagine dragons come from?,"Las Vegas, Nevada","The band Imagine Dragons is from Las Vegas, Nevada, United States.",1
2536,when is the season finale of designated survivor?,"May 16, 2018","The season finale of Designated Survivor will air on May 16, 2019.",0
