,question,reference,candidate,label
2893,who is credited with developing the geocentric view?,Ptolemy,Claudius Ptolemy is credited with developing the geocentric view.,1
2894,who was the voice of templeton in charlotte's web?,Paul Lynde,"In the 1973 animated adaptation of ""Charlotte's Web"", Templeton was voiced by Paul Lynde.",1
2895,when did the jurassic park movies come out?,Jurassic Park (1993)/2001/2015/2018/1993/Jurassic World (2015)/1997,"The ""Jurassic Park"" movies were released in the following years: ""Jurassic Park"" in 1993, ""The Lost World: Jurassic Park"" in 1997, ""Jurassic Park III"" in 2001, ""Jurassic World"" in 2015, and ""Jurassic World: Fallen Kingdom"" in 2018. There are more movies in the series planned after these dates.",1
2896,in the dynastic cycle what is the right to rule called?,the Mandate of Heaven/Mandate of Heaven,"In the dynastic cycle, the right to rule is called the Mandate of Heaven.",1
2897,who sings i don't want to be lonely?,Ronnie Dyson,"The song ""Don't Let Me Be Lonely Tonight"" was sung by James Taylor. However, there are other songs with similar titles by different artists, so you might be referring to a different song.",0
2898,who was the successful commanding general of the northern forces in the civil war?,George B. McClellan,The successful commanding general of the northern forces in the Civil War was Ulysses S. Grant.,0
2899,who sang the original song send in the clowns?,Glynis Johns/the actress Glynis Johns,"""Send in the Clowns"" was originally sung by Glynis Johns in the musical ""A Little Night Music"" by Stephen Sondheim.",1
2900,where is bigg boss tamil house is located?,Chennai,"The ""Bigg Boss Tamil"" house has been primarily located in Chennai, India.",1
2901,who was the movie citizen kane based on?,William Randolph Hearst,"The movie ""Citizen Kane"" was loosely based on the life of William Randolph Hearst.",1
2902,who sang the theme song to step by step?,Jesse Frederick James Conaway/Jesse Frederick,"The theme song to ""Step by Step"" was sung by Jesse Frederick.",1
2903,when is beyblade burst super z coming out?,"April 2, 2018","""Beyblade Burst Super Z"", also known as ""Beyblade Burst Chouzetsu"", began airing in Japan in 2018.",1
2904,who played scotty baldwins father on general hospital?,Ross Elliott/Peter Hansen,"Lloyd Bochner played Cameron Faulkner, Scotty Baldwin's biological father, on ""General Hospital"".",0
2905,who won the academy award for the deer hunter?,John Peverall/Michael Deeley/Peter Zinner/William L. McCaughey/Michael Cimino/Barry Spikings/Richard Portman/Aaron Rochin/C. Darin Knight/Christopher Walken,"""The Deer Hunter"" won the Academy Award for Best Picture in 1979. The movie had several winners in different categories, but if you're referring to Best Director, it was Michael Cimino.",1
2906,vine with heart shaped leaves and white flowers?,Antigonon leptopus,One vine with heart-shaped leaves and white flowers is the Morning Glory.,1
2907,where does the thames river begin and end?,Lighthouse Cove/Near Tavistock,"The River Thames starts at Thames Head in Gloucestershire, England and ends at the Thames Estuary leading into the North Sea.",0
2908,how many wing stops are there in the united states?,"1,000/more than 1,000","The number of Wingstops in the United States changes over time as new locations open. As of my last training data in 2021, there were over 1,400 locations globally, with the majority in the U.S., but you might want to check Wingstop's official site or recent data for the most current number.",0
2909,who sang theme song for license to kill?,Gladys Knight,"The theme song for the movie ""Licence to Kill"" was sung by Gladys Knight.",1
2910,what is the spelling of lakh in english?,lakh,"In English, it's spelled as lakh.",1
2911,where did the first persian gulf war take place?,Israel/Persian Gulf/Saudi Arabia/Iraq/Kuwait,"The First Persian Gulf War, also known as the Gulf War or Operation Desert Storm, primarily took place in Iraq and Kuwait.",1
2912,who is responsible for establishing local licensing forum?,unitary authorities/local authorities/district councils,"Local licensing forums are typically established by local authorities or councils, depending on the country's specific governullce structure.",1
2913,what was the name of the first continent?,Pangaea,"The name of the first continent is still debated among scientists, but one of the ancient supercontinents is called Rodinia.",0
2914,who was the ruler of england in 1616?,James I,The ruler of England in 1616 was King James I.,1
2915,what episode does caroline get turned into a vampire?,Brave New World/The Return,"Caroline Forbes is turned into a vampire in ""The Vampire Diaries"" in Season 2, Episode 1, titled ""The Return"".",1
2916,which of the following helmiths feeds on blood?,Necator americanus/Ancylostoma duodenale,"Among helminths, hookworms (e.g., Ancylostoma duodenale and Necator americanus) are known to feed on blood.",1
2917,who did cubs beat in 2016 world series?,the Indians/Cleveland Indians,The Chicago Cubs beat the Cleveland Indians in the 2016 World Series.,1
2918,who owns the rights to rocky and bullwinkle?,Universal Pictures,"The rights to ""Rocky and Bullwinkle"" are owned by DreamWorks Classics.",0
2919,when does brooklyn nine nine season 5 episode 12?,"March 18, 2018","""Brooklyn Nine-Nine"" Season 5, Episode 12 aired on January 14, 2018.",0
2920,who was the leader of the zulu in south africa who led the fight against the british?,Cetshwayo/Cetshwayo kaMpande,The leader of the Zulu who led the fight against the British was King Cetshwayo.,1
2921,where does blonde hair green eyes come from?,a low concentration in pigmentation,Blonde hair and green eyes are genetic traits which can be traced to a combination of genes and have historically been found in populations in Northern and Central Europe.,0
2922,coldplay song i will try to fix you?,"""Fix You""","The Coldplay song is titled ""Fix You"", not ""I will try to fix you"".",1
2923,most assists in an nba all star game?,60/22,The record for most assists in an NBA All-Star game is held by Magic Johnson with 22 assists in 1984.,1
2924,where does the song 10 green bottles come from?,United Kingdom,"""10 Green Bottles"" is a traditional children's song and nursery rhyme of English origin. It's been sung in various forms for many years.",1
2925,what was the first kind of vertebrate to exist on earth?,believed to be the Myllokunmingia/the Myllokunmingia/Myllokunmingia,The first vertebrates on Earth were fish.,0
2926,who played the original wonder woman on tv?,Lynda Carter,The original Wonder Woman on TV was played by Lynda Carter.,1
2927,where was the louisiana purchase signed in 1803?,Paris,"The Louisiana Purchase was formalized in a treaty signed at the Hotel Tubeuf in Paris, France in 1803.",1
2928,what is the name of india 29 state?,Rajasthan,"As of my last update in 2021, India had 28 states and 8 Union territories. Telangana was the 29th state but after the merger of Jammu & Kashmir into the union territories of Jammu and Kashmir, and Ladakh, the number of states dropped to 28.",0
2929,when did harvard become an ivy league school?,1945,"The term ""Ivy League"" refers to a collegiate athletic conference comprising sports teams from eight private institutions of higher education in the Northeastern United States. The term became official in 1954. However, Harvard has been around and renowned long before the Ivy League was officially named.",0
2930,when does the call of the wild take place?,1890s/the 1890s,"""The Call of the Wild"" by Jack London takes place in the 1890s during the Klondike Gold Rush in Yukon, Canada.",1
2931,who were the first kings to issue coins bearing their names?,the Indo-Greek kings,"Ancient Indian kings, especially from the Indo-Greek kingdom, were among the first to issue coins bearing their names.",1
2932,who played the colorado kid in rio bravo?,Ricky Nelson,"In ""Rio Bravo"", the Colorado Kid is played by Ricky Nelson.",1
2933,when did refrigerator perry play for the bears?,1985–1993,"William ""The Refrigerator"" Perry played for the Chicago Bears from 1985 to 1993.",1
2934,what is the main character's name in layer cake?,"XXXX/XXXX,/Daniel Craig","The main character's name in ""Layer Cake"" is never given; he is simply referred to as XXXX, and is played by Daniel Craig.",1
2935,who played the original steve mcgarrett on hawaii five-o?,John Joseph Patrick Ryan/Jack Lord,"The original Steve McGarrett on ""Hawaii Five-O"" was played by Jack Lord.",1
2936,what year did return of the mack come out?,18 March 1996/March 1996/1996,"""Return of the Mack"" by Mark Morrison was released in 1996.",1
2937,who wrote the song if i were a boy?,BC Jean and Toby Gad/Toby Gad/BC Jean,"""If I Were a Boy"" was written by BC Jean and Toby Gad.",1
2938,when was the bridge over the hoover dam built?,2010,The Mike O'Callaghan–Pat Tillman Memorial Bridge over the Hoover Dam was completed in 2010.,1
2939,who plays auggie in the movie the wonder?,Jacob Tremblay,"In the movie ""Wonder"", Auggie is played by Jacob Tremblay.",1
2940,when was the japanese videogame company nintendo founded?,23 September 1889,"The Japanese video game company Nintendo was founded on September 23, 1889.",1
2941,when was half life 2 episode 2 released?,"in 2007/October 10, 2007","""Half-Life 2: Episode Two"" was released on October 10, 2007.",1
2942,who proposed the virginia plan at the constitutional convention?,Madison/James Madison,The Virginia Plan was proposed by Edmund Randolph at the Constitutional Convention.,0
2943,what was the population of the roman empire at its height?,50 to 90 million inhabitants/70 million/55–60 million/an estimated 70 million people,"Estimates for the population of the Roman Empire at its height vary, but it's generally believed to have been around 50 to 80 million people.",0
