,question,reference,candidate,label
2863,when was the suite life of zack and cody made?,"March 18, 2005/September 1, 2008/2005","The Suite Life of Zack & Cody is an American sitcom created by Danny Kallis and Jim Geoghan. The series aired on Disney Channel from March 18, 2005, to September 1, 20081.",1
2864,where does the sun hit the us first?,the summit of Cadillac Mountain,"The first place in the US to see the sunrise varies depending on the season.  Between January 11 and March 6 as well as between October 7 and November 29, the sun first hits the top of Cadillac Mountain on the island of Mt. Desert, Maine1.",1
2865,who's flag is red white and green?,Hungary,"There are several countries that have flags with the colors red, white, and green. Some of these countries include Hungary, Italy, Iran, Bulgaria, and Tajikistan12.",1
2866,when did the new day win the tag team titles?,2016,"The New Day has won the tag team titles multiple times.  However, their most recent win was on April 1, 2023 at WrestleMania XXXV in Inglewood, California. They defeated previous champions The Usos (Jimmy Uso and Jey Uso) and became the Undisputed WWE Tag Team Champions12.",0
2867,who wrote if she knew what she wants?,Jules Shear,The song “If She Knew What She Wants” was written by American singer-songwriter Jules Shear and introduced on his 1985 album The Eternal Return. The Bangles recorded the song for their 1986 album Different Light1.,1
2868,where does the last name tavarez come from?,Spanish,The last name Tavarez is a Hispanic variant of Portuguese and western Spanish Tavares. The surname Tavarez is found mainly in the Dominican Republic1.,0
2869,is coca cola a public or private company?,Public,"Coca-Cola is a publicly traded company. The Coca-Cola Company is a public company that trades its shares on the New York Stock Exchange, and its stock is owned by thousands of shareholders and investors around the world12.",1
2870,who wrote from now on from the greatest showman?,Joseph Trapanese/John Debney/Benj Pasek and Justin Paul,The song “From Now On” from the movie “The Greatest Showman” was written by Benj Pasek and Justin Paul1.,1
2871,who sang nice day for a white wedding?,Billy Idol,"The song “Nice Day for a White Wedding” was sung by Billy Idol.  It was released as the second single from his self-titled studio album in 1982. Although not Idol’s highest-charting hit, it is often considered one of his most recognizable songs12.",1
2872,who is the authority or governing body of mca?,Indian government,MCA can refer to several different organizations.,0
2873,where does sound travel fastest solid liquid or gas?,solids,"Sound travels fastest through solids, followed by liquids and then gases.  This is because the molecules in a solid are closer together than in a liquid or gas, allowing sound waves to travel more quickly through it.",1
2874,what does aa on a license plate mean?,cars of the royal family,"I’m sorry, but I couldn’t find any information about the meaning of “AA” on a license plate.",0
2875,who plays the short cop on will and grace?,Ryan Pinkston,"I’m sorry, but I couldn’t find any information about a short cop on Will and Grace.",0
2876,3 candidates for the democratic nomination in 1960?,George H. McLain/Pat Brown/John F. Kennedy,"The major candidates for the 1960 Democratic presidential nomination were United States Senator John F.  Kennedy from Massachusetts, Senator Lyndon B. Johnson from Texas, and Senator Hubert Humphrey from Minnesota1.",0
2877,what is the top speed of thrust ssc?,"1,228 km/h","Thrust SSC holds the world land speed record, set on October 15, 1997. Driven by Andy Green, it achieved a speed of 1,228 km/h (763 mph) and became the first land vehicle to officially break the sound barrier1.",1
2878,who was president when the panama canal was built?,Theodore Roosevelt/President Theodore Roosevelt,The Panama Canal was built under the supervision of the United States. President Theodore Roosevelt oversaw the realization of this long-term goal of a trans-isthmian canal1.,1
2879,who is super bowl 2018 half time show?,Justin Timberlake,"The Super Bowl LII Halftime Show took place on February 4, 2018, at U. S.  Bank Stadium in Minneapolis, Minnesota. Justin Timberlake was the featured performer1.",1
2880,where does prime rib come from on a cow?,the primal rib,"Prime rib, also known as standing rib roast, is a cut of beef from the primal rib, one of the primal cuts of beef. While the entire rib section comprises ribs six through 12, a standing rib roast may contain anywhere from two to seven ribs1.",1
2881,who enforces the charter of rights and freedoms?,Supreme Court of Canada/the courts/courts/The courts,"The Canadian Charter of Rights and Freedoms is enforced by the courts through section 24 of the Charter, which allows courts discretion to award remedies to those whose rights have been denied1.",1
2882,who plays joker in batman the dark knight?,Ledger,"In the 2008 film “The Dark Knight,” the character of the Joker is portrayed by Heath Ledger1.",1
2883,who validated the civil rights movement by proclaiming we shall overcome?,President Lyndon Johnson/Guy Carawan/Lucille Simmons,"“We Shall Overcome” became an anthem for the Civil Rights Movement in America after Pete Seeger learned it, adapted it, and taught it to his audiences to sing1.  Martin Luther King Jr. quoted it in a speech in February 19652. The following month, when he signed the Voting Rights Act, President Lyndon Johnson also quoted the opening lines2.",1
2884,who developed a set of postulates to prove that specific microorganisms cause disease?,Robert Koch/Friedrich Loeffler,"Robert Koch, a German physician, developed a set of postulates known as Koch’s postulates to establish a causal relationship between a microbe and a disease1.",1
2885,what is the common name for gravitational force?,"Gravity/Gravity, or gravitation",The common name for gravitational force is simply “gravity”.,1
2886,region of antarctica where march of the penguins filmed?,Dumont d'Urville in Adélie Land/Dumont d'Urville Station/Adélie Land,"The documentary March of the Penguins was shot around the French scientific base of Dumont d’Urville in Adélie Land, Antarctica1.",1
2887,first who wants to be a millionaire winner uk?,Judith Cynthia Aline Keppel,was Judith Keppel in November 20001.,1
2888,who sang raindrops keep fallin on my head?,B. J. Thomas,“Raindrops Keep Fallin’ on My Head” is a song written by Burt Bacharach and Hal David for the 1969 film Butch Cassidy and the Sundance Kid.  The song was originally recorded by B. J. Thomas1.,1
2889,when is if loving you is wrong coming back season 4?,"September 19, 2017/March 7, 2018","According to my sources, ‘If Loving You Is Wrong’ season 4 was released on March 19, 2019, on OWN and concluded its eight-episode run on April 30, 20191. The fifth season was announced to be the final season and premiered on March 10, 20201.  There is no information available about a season 6 at this time.",0
2890,how many wars held between india and pakistan?,four,"India and Pakistan have fought in numerous armed conflicts since their independence.  There have been three major wars between the two states, namely in 1947, 1965 and the Bangladesh Liberation War in 1971. In addition to this was the unofficial Kargil War in 1999 and some border skirmishes1.",1
2891,who is credited with developing the geocentric view?,Ptolemy,The geocentric view was first developed by ancient Greek philosophers such asAristotleandPtolemy12. The most highly developed geocentric model was that of Ptolemy of Alexandria (2nd century CE)1.,1
2892,who was the voice of templeton in charlotte's web?,Paul Lynde,"The voice of Templeton, the rat, in the 1973 animated film adaptation of Charlotte’s Web was provided by actor Paul Lynde1.",1
2893,when did the jurassic park movies come out?,Jurassic Park (1993)/2001/2015/2018/1993/Jurassic World (2015)/1997,"The first Jurassic Park movie, directed by Steven Spielberg and based on the novel by Michael Crichton, was released in 19931.  It was followed by The Lost World: Jurassic Park in 1997, Jurassic Park III in 2001, Jurassic World in 2015, and Jurassic World: Fallen Kingdom in 2018. The most recent movie in the franchise, Jurassic World: Dominion, was released on June 10, 20222.",1
