,question,reference,candidate,label
2600,what is dj's boyfriends name on full house?,"Steve Hale/Steven ""Steve"" Hale/rich kid Nelson/Viper",Steve Hale,1
2601,who plays brad pitt's daughter in moneyball?,Kerris Lilla Dorsey,Kerris Dorsey,1
2602,who won season 2 of real chance of love?,Jackie DaFonseca/Kamille Leai/Hot Wings/Doll,Spanish Fly,0
2603,where did huntington's disease get its name?,the physician George Huntington,George Huntington,1
2604,turkey stuffed with a duck stuffed with a chicken?,Turducken,Turducken,1
2605,who won the first season of america's got talent?,Bianca Ryan,Bianca Ryan,1
2606,when did ga state get a football team?,2010,2010,1
2607,who plays heather in beauty and the beast?,Nicole Gale Anderson,Nicole Gale Anderson,1
2608,who is the head of the department of homeland security 2017?,Kirstjen Nielsen,Kirstjen Nielsen,1
2609,who wore number 7 for the green bay packers?,Don Majkowski/Quarterback Don Majkowski,Don Majkowski,1
2610,how long did the democrats control the house and senate?,57 yrs/35 yrs,35 years,1
2611,who can be called a man of god?,beloved religious leaders/prophets,Jesus,0
2612,a system of fortifications along france's border?,Maginot Line/The Maginot Line,Maginot Line,1
2613,who wrote ain't living long like this?,Rodney Crowell,Rodney Crowell,1
2614,what is the name of the skin between your nostrils?,the nasal septum/septum,The rhinarium,0
2615,what is the biggest town in west virginia?,Charleston,Charleston,1
2616,when does monday night raw come on hulu?,the following day,"January 4, 2018",0
2617,who become ceo of wipro company in 2016?,Abid Ali Neemuchwala,Abid Ali Neemuchwala,1
2618,what is the breakdown product formed when one phosphate group is removed from atp?,adenosine diphosphate (ADP),ADP,1
2619,ahana from dil sambhal ja zara real name?,Smriti Kalra,Smiriti Kalra,1
2620,to transplant a nucleus from one cell to another cell a scientist would use?,somatic cell nuclear transfer,somatic cell nuclear transfer,1
2621,what does a bull shark tooth look like?,needle-like teeth/needle-like,needle-like,1
2622,who played the girl in my two dads?,Staci Keanull,Staci Keanull,1
2623,what type of planet is neptune known as?,giant/ice giants,giant planet,1
2624,how many gallons of water in the gulf of mexico?,660 quadrillion US gallons,660 quadrillion US gallons,1
2625,who is given credit for inventing the aqua lung?,Jacques Cousteau/engineer Émile Gagnull/Émile Gagnull,Émile Gagnull,1
2626,where did the name huey helicopter come from?,originally designated HU-1,Bell Helicopter,0
2627,when did dragon ball super tournament of power start?,"February 19, 2017","February 26, 1986",0
2628,when was it was not death for i stood up published?,1890/1891,"September 27, 2005",0
2629,what is the definition of the name thomas?,"""twin""/twin",twin,1
2630,actress who plays penelope garcia on criminal minds?,Kirsten Simone Vangsness,Kirsten Simone Vangsness,1
2631,why did kevin can't wait wife leave the show?,creative reasons,unspecified creative reasons,1
2632,when did season 4 of glee come out?,"September 13, 2012","September 13, 2012",1
2633,who were the major countries involved in the cold war?,the Soviet Union/the United States,the United States,1
2634,what is the main use of the eiffel tower in modern times?,visited paid monument/paid monument,radio transmissions,0
2635,sweet leavened bread prepared for easter in romania?,Kozunak/Cozonac,Cozonac,1
2636,chief ministers of tamil nadu mentioned on wikipedia?,Ramakrishna Ranga Rao/Tanguturi Prakasam/P. Subbarayan/M. G. Ramachandran/Janaki Ramachandran/P. T. Rajan/J. Jayalalithaa/M. Karunullidhi/A. Subbarayalu Reddiar/C. N. Annadurai/P. S. Kumaraswamy Raja/K. Palaniswami/O. Panneerselvam/V.R. Nedunchezhiyan/Raja of Panagal/O. P. Ramaswamy Reddiyar/Kurma Venkata Reddy Naidu/B. Munuswamy Naidu/C. Rajagopalachari,Edappadi K. Palanisamy,0
2637,who played solomon in little house on the prairie?,Todd Bridges,Michael Landon,0
2638,who got the first arjun award in athletics?,Gurbachan Singh Randhawa,Charles Borromeo,0
2639,what is the genus of a bald eagle?,Haliaeetus,Haliaeetus,1
2640,who directed the best years of our lives?,William Wyler,William Wyler,1
2641,which british city is farthest from the sea?,Coton in the Elms,Coton in the Elms,1
2642,how many characters are present in icd-10 codes?,7,seven,1
2643,which layer of the meninges is connected to the brain?,pia mater/The pia mater,The pia mater,1
2644,who was first governor general of british india?,Louis Mountbatten/Warren Hastings,Warren Hastings,1
2645,where is the heart of palm on a palm tree?,inner core and growing bud/the inner core/growing bud/the center core,inner core,1
2646,who made the poppies at tower of london?,Paul Cummins/Tom Piper/stage designer Tom Piper,Paul Cummins,1
2647,what is the inner core of the earth made from?,some other elements/iron–nickel alloy/an iron–nickel alloy,iron–nickel alloy,1
2648,where did the british army launch a successful invasion in 1776?,New York/Long Island,New York City,1
2649,who wrote the guitar solo in beat it?,Eddie Van Halen,Eddie Van Halen,1
2650,who was the first executive president of guyana?,Arthur Chung/Forbes Burnham,Forbes Burnham,1
2651,who plays sven in the santa clarita diet?,Leo Howard,Timothy Olyphant,0
2652,term limits for house of representatives and senate?,Unlimited six-year terms/Unlimited two-year terms,six-year terms,1
2653,who hosted and won the inagural world cup?,Uruguay,Uruguay,1
2654,iupac name of element with atomic number 107?,Bohrium/bohrium,bohrium,1
2655,when does boomer find out she a cylon?,Kobol's Last Gleaming,Downloaded,0
2656,who wrote the treasure of the sierra madre?,B. Traven/bilingual German author B. Traven,B. Traven,1
2657,what was the name of darth vader star destroyer?,Devastator/the Devastator,Executor,0
2658,what is the female lion called in lion king?,Nala,Nala,1
2659,how many seasons are in star wars the clone wars?,6,6,1
2660,who sings gone gone gone she been gone so long?,Chilliwack,Kelly Clarkson,0
2661,what does the air gap do on a dishwasher?,backflow prevention,back-flow prevention,1
2662,who does bryce dallas howard play in the grinch?,Surprised Who,Max,0
2663,where does dividends go on cash flow statement?,the finullcing activities section,operating activities,0
2664,what is the 180 degree line of longitude called?,180th meridian or antimeridian/180th meridian/antimeridian,antimeridian,1
2665,north carolina delegate to the second continental congress?,Timothy Bloodworth/William Blount/John B. Ashe,John Penn,0
2666,who played the face in the a team?,Dirk Benedict,Dirk Benedict,1
2667,when are you considered under the poverty line?,"US$11,770.00",between ages 25 and 75,0
2668,who wrote if i were a boy reba or beyonce?,Toby Gad/BC Jean,BC Jean,1
2669,when did world war one begin and end?,28 July 1914/11 November 1918,28 July 1914,1
2670,who is opening for little mix glory days tour?,Sheppard/Zoe Badwi/Louisa Johnson/Bronnie/The Vamps/Ella Eyre/Conor Maynard,Louisa Johnson,1
2671,when does the flash season 4 episode 3 air?,"October 24, 2017","October 10, 2017",0
2672,who did the broncos beat in the super bowl?,Carolina Panthers/Atlanta Falcons/Green Bay Packers,Carolina Panthers,1
2673,when does zay come to girl meets world?,"May 13, 2015","""The Secret Garden""",0
2674,who designed the earth day flag in 1969?,John McConnell,John McConnell,1
2675,the length and direction of a straight line between two locations or positions?,displacement,distance,0
2676,who played nathan scott on one tree hill?,James Martin Lafferty,James Martin Lafferty,1
2677,how much money did it cost to make gta v?,137,approximately $100 million,0
2678,who plays manny in diary of a wimpy kid?,Connor and Owen Fielding/Wyatt and Dylan Walters,Owen Fielding,1
2679,who plays the woodsman in over the garden wall?,Christopher Lloyd,Christopher Lloyd,1
2680,who played anna in once upon a time?,Elizabeth Dean Lail,Elizabeth Dean Lail,1
2681,who made possible the first reproduction of the human voice on the phonograph?,Thomas Alva Edison/Thomas Edison,Thomas Alva Edison,1
2682,when did american idol end the first time?,"April 7, 2016","April 7, 2016",1
2683,when did the anti smacking law come in nz?,anti-smacking bill/21 June 2007,21 June 2007,1
2684,what's the dwarf's name in game of thrones?,Tyrion Lannister,Tyrion Lannister,1
2685,who plays christian in 50 shades of grey?,"James ""Jamie"" Dornull",James Dornull,1
2686,who plays ser davos in game of thrones?,Liam Cunningham,Liam Cunningham,1
2687,who hit the first home run in the houston astrodome?,Mickey Mantle,Mickey Mantle,1
2688,whats the movie called with justin timberlake and time?,In Time,In Time,1
2689,who wrote the poem for whom the bell tolls?,Ernest Hemingway/John Donne,Ernest Hemingway,1
2690,where did the idea of a unicorn come from?,Greek writers of natural history,ancient seals of the Indus Valley Civilization,0
2691,which battle ended britain's support for the south?,Battle of Antietam/the Battle of Antietam,The Siege of Yorktown,0
2692,the atomic number of indium which belongs to 5th period is?,49,49,1
2693,what percentage of sunlight is captured by plants to convert it into food energy?,45%/3 to 6%,1%,0
2694,what is the number of total presidential electoral votes?,538,538,1
2695,where does fungi go on a food web?,the end/decomposers/At the end,decomposers,1
2696,who plays noah newman on the young and the restless?,Robert Gillespie Adamson IV,Robert Adamson,1
2697,when did the botswana currency first come into circulation?,1976,1976,1
2698,when did television come out in the us?,"928,/uly 2, 1928,","July 1, 1941",0
2699,who plays on the tv show the resident?,Merrin Dungey/Emily VanCamp/Bruce Greenwood/Melina Kanakaredes/Manish Dayal/Matt Czuchry/Moran Atias/Shaunette Renée Wilson,Emily VanCamp,1
2700,who is the real killer in basic instinct 2?,Catherine Tramell,Catherine Tramell,1
2701,where did the legend of the easter bunny come from?,German Lutherans,among German Lutherans,1
2702,which material is the heaviest in term of density?,Osmium,osmium,1
2703,when does star trek discovery air on tv?,"September 19, 2017","September 24, 2017",0
2704,when was the last god of war made?,"2018/March 12, 2013",2018,1
2705,when did the broncos win the super bowl?,1998/2015/1997,"January 25, 1998",1
2706,what awards did the curious case of benjamin button win?,Best Makeup/Best Visual Effects/Best Art Direction,Best Visual Effects,1
2707,when is the running of the bulls held in spain?,6–14 July,6–14 July,1
2708,when do you get your white coat in pharmacy school?,before the first year begins,at the end of their first academic year,0
2709,where do they film take me out fernulldo's?,Club Bijou on Chapel Street,Cyprus,0
2710,who won the medals in men's figure skating 2018?,Yuzuru Hanyu/Javier Fernández/Shoma Uno,Yuzuru Hanyu,1
2711,the first permanent european settlement on future united states soil was located where?,Jamestown/St. Augustine/Puerto Rico,"St. Augustine, Florida",1
2712,who played violet in a series of unfortunate events netflix?,Malina Weissman,Malina Opal Weissman,1
2713,who played the mom in the partridge family?,Shirley Mae Jones,Shirley Mae Jones,1
2714,star wars episode ii attack of the clones characters?,Chancellor Palpatine / Darth Sidious/Anakin Skywalker/Mace Windu/Padmé Amidala/R2-D2/Yoda/Count Dooku / Darth Tyranus/Obi-Wan Kenobi/C-3PO,Anakin Skywalker,1
2715,who plays dawn on nicky ricky dicky and dawn?,Lizzy Greene,Lizzy Greene,1
2716,who played tom in four weddings and a funeral?,James Fleet,James Edward Fleet,1
2717,who directed the iconic animated short educational film ek anek aur ekta?,Vijaya Mulay,Vijaya Mulay,1
2718,is greenland part of europe or north america?,North America,North America,1
2719,what age do you need to be to buy a bb gun?,18,14 – 18,1
2720,when did jelly beans became associated with easter?,during the 1930s/sometime during the 1930s/1930s,1930s,1
2721,who introduced the first chrismas tree to the uk?,Charlotte of Mecklenburg-Strelitz,Charlotte of Mecklenburg-Strelitz,1
2722,where is fe best absorbed in the body?,in the duodenum/the duodenum,the small intestine,0
2723,when did starbucks become a publicly traded company?,June 1992/1992,26 June 1992,1
2724,what side does us army go on acu?,the right,Army,0
2725,what type of business is chamber of commerce?,a form of business network,business network,1
2726,chemicals produced in one part of a plant that affect the growth and response of other parts?,Plant hormones/hormones,hormones,1
2727,what are the power of supreme court in the philippines?,Justices,judicial functions,1
2728,who plays reggie the robot in justin's house?,Ben Faulks,"Steven ""Steve"" Kynman",0
