,question,reference,candidate,label
1613,Who was the mother of Queen Mary 1st of England?,"Catherine of Aragon in Popular Culture/Catalina de Aragón y Castilla/THE KING'S GREAT MATTER/Catherine, Princess of Wales/Catherine d'Aragon/The King's %22great matter%22/Infanta Catalina de Aragon y Castilla/%22King's Great Matter%22/The king's %22Great Matter%22/The King's Great Matter/Catarina Of Aragon/Katherine of aragon/Queen Catherine of Aragon/Catherine of England/Katharine of Aragón/Katherine of Aragon/Catalina of Aragon/King's %22great matter%22/Catherine of aragon in popular culture/Catherine of Aragón/King's Great Matter/Catherine of Aragon/Catherine Of Aragon/Queen Katherine of Aragon/Infanta Catalina de Aragón y Castilla/Catharine of Aragon/Catherine of aragon/Catalina de Aragon y Castilla/Catherine of Aragon in popular culture/Katharine of Aragon","The mother of Queen Mary 1st of England was Catherine of Aragon. Catherine was the first wife of King Henry VIII and the mother of Mary I, who became Queen of England and Ireland in 1553. ",1
1614,Which island's parliament is called The Court of Chief Pleas?,"Sark/Sercq/André Gardes/Sark Island/Sér/Andre Gardes/Politics of Sark/Isle of Sark/Chief Pleas/Island of Sark/Great Sark/Sark, Channel Islands","The island whose parliament is called The Court of Chief Pleas is Sark, one of the Channel Islands. ",1
1615,What alcoholic drink whose name means 'little water' was first distilled from grain in the 8-9th centuries in NE Europe?,Blackcurrant vodka/Vodka/Vokda/Filtering vodka/Balkan 176deg/Wodka/Russian vodka/Balkan 176°/Wodka (disambiguation)/Vodak/Vodka and Coke/Водка,"The alcoholic drink you are referring to is Vodka. The name “vodka” is derived from the Slavic word “voda” (water), interpreted as little water. It was first distilled from grain in the 8-9th centuries in Northeastern Europe.",1
1616,"Which 1960's British group originally comprised EricClapton, Steve Winwood, Ginger Baker and Ric Grech?",'BLIND FAITH'/Blind Faith/Blind faith,"The 1960s British group that originally comprised Eric Clapton, Steve Winwood, Ginger Baker, and Ric Grech was Blind Faith. Blind Faith was an English supergroup that followed the success of each of the member’s former bands, including Clapton and Baker’s former group Cream and Winwood’s former group Traffic. ",1
1617,Which optical toy was first patented in 1817 by David Brewster?,Kalidescope/Kaleidescope/KaleidoScope/Caleidoscope/Kalidoscope/KALEIDOSCOPE/Kalaidoscope/Kaleidascope/Kaleidoscope,"The optical toy that was first patented in 1817 by David Brewster is the Kaleidoscope. The name “kaleidoscope” is derived from the Greek words kalos (“beautiful”), eïdos (“form”), and skopeïn (“to view”) and it is an optical device consisting of mirrors that reflect images of bits of colored glass in a symmetrical geometric design through a viewer. The design may be changed endlessly by rotating the section containing the loose fragments. ",1
1618,"'The Playboy Riots' occurred during and following the opening in 1907 of 'The Playboy Of The Western World' by J.M. Synge, at which Dublin theatre?","Irish National Theatre Society/ABBEY THEATRE/Irish National Theatre/Peacock Theatre, Dublin/The Abbey Theater/Abbey School of Actors/Abbey School of Acting/National Theatre of Ireland/Abbey Theater/Abbey Theatre, Dublin/Abbey Experimental Theatre Company/Abbey School of Ballet/Abbey Theatre/Abbey Players/The Abbey Theatre","The ‘Playboy Riots’ occurred during and following the opening of ‘The Playboy Of The Western World’ by J.M. Synge in 1907 at the Abbey Theatre in Dublin. The play tells the story of Christy Mahon, a young man running away from his farm, claiming he killed his father. The riots were stirred up by Irish nationalists who viewed the content of the performance to be an offense to public morals and an insult against Ireland. ",1
1619,"What metric prefix, denoting ten to the power of minus twelve, is named from Spanish meaning 'little bit'?",Pico/PICO/Pico (disambiguation),"The metric prefix that denotes ten to the power of minus twelve is pico (symbol: p) . However, the name “pico” is not derived from Spanish meaning “little bit”. Instead, it comes from the Italian word “piccolo” which means “small” . ",1
1620,"What is the next in this series: St. Devote, Massenet, Casino Square , Mirabeau, Loews ... ?",Portier,"The next in this series: St. Devote, Massenet, Casino Square, Mirabeau, Loews is Portier. These are all names of corners on the Circuit de Monaco, which is a street circuit laid out on the city streets of Monte Carlo and La Condamine around the harbor of the principality of Monaco. It is commonly referred to as “Monte Carlo” because it is largely inside the Monte Carlo neighborhood of Monaco. ",1
1621,"What common chemical compound type, including many natural fats and essential oils, results from replacing the hydrogen of an acid by an alkyl or other organic group?",Diester/Methyl ester/Ester/Acetyloxy/Monoester/Phosphoric ester/Carboxylic acid ester/Ester hydrolysis/Diesters/RCOOR'/Esterification/Ester bond/Triester/Ester compound/Esterolysis/COOR/Natural esters/Carboxylate ester/Synthetic esters/Esterified/Esterfication/Alkyl carboxylate/Esters/RCOOR/Carboxylic ester/Ethyl ester/Ester linkage/CO2R/Ester group,The common chemical compound type you are referring to is an Ester1. Esters are organic compounds that result from replacing the hydrogen of an acid by an alkyl or other organic group1. Many natural fats and essential oils are esters. ,1
1622,Levi Stubbs was the lead singer of which 'Motown' group from 1953 until 2000?,Roquel Payton/4 Tops/'THE FOUR TOPS'/Four Tops/The Four Tops./Four Tops (band)/The Four Tops/The 4 Tops,"Levi Stubbs was the lead singer of the ‘Motown’ group The Four Tops from 1953 until 20001. The Four Tops were a vocal quartet from Detroit, Michigan, USA, who helped to define the city’s Motown sound of the 1960s. The group’s repertoire has included soul music, R&B, disco, adult contemporary, doo-wop, jazz, and show tunes.",1
1623,Who was the last British male to reach the final of a Grand Slam tennis singles tournament?,Greg Rusedski/Greg Rudsedski/Rusedski/Ruzetsky/Greg Ruzetsky,"The last British male to reach the final of a Grand Slam tennis singles tournament was Andy Murray. He reached the final of all four Grand Slams and won Wimbledon in 2016, beating Milos Raonic in the final. ",0
1624,Which film starring Reese Witherspoon had the same title as a hit by Lynyrd Skynyrd?,Sweet Home Alabama/Sweet Home Alabama (song)/Sweet home alabama,"The film starring Reese Witherspoon that had the same title as a hit by Lynyrd Skynyrd is Sweet Home Alabama1. Sweet Home Alabama is a 2002 American romantic comedy film directed by Andy Tennant and starring Reese Witherspoon, Josh Lucas, Patrick Dempsey, and Candice Bergen. The film was released by Touchstone Pictures and takes its title from the Lynyrd Skynyrd song. ",1
1625,Who taught Eliza Dolittle to be a lady ?,Professor Henry Higgins,"Eliza Doolittle, a Cockney flower girl, takes speech lessons from Professor Henry Higgins, a phonetician, so that she may pass as a lady. Professor Henry Higgins is the one who taught Eliza Doolittle to be a lady. ",1
1626,At which school was Captain Hook educated?,Eton/Eton (disambiguation),"Captain Hook, the main antagonist of J.M. Barrie’s 1904 play Peter Pan, is said to have attended Eton College and Balliol College, Oxford. In the play, his final words are “Floreat Etona”, which is Eton’s motto. ",1
1627,Which sport had previously been known as Whiff Whaff and Gossima?,Ping-pang Ch'iu/Ping pong ball/Corbillon cup/Pen-holders/PingPong/Wiff-Waff/Wiff Waff/Round corner table tennis/Ping pong balls/Whiff-whaff/Ping Pong/Ping-pong ball/Rounded corner table tennis/Round table tennis/Pen-holding/Table tennis/Pingpong/Wiff-waff/Table-tennis/卓球/Gossima/Whiff whaff/Table Tennis/Penholding/T tennis/🏓/Table tennis table/Ping-Pong/Table Tennis Ping-Pong/Table tennis ball/Penholder grip/Penholders/Table tennis tables/Penholder (grip)/Table-Tennis/Pen holders/Pingpang Qiú/Tabletennis/Ping-pong/Pen holding/Pingpang Qiu/Pingpang Ciou/Ping pong,"The sport that was previously known as Whiff Whaff and Gossima is Table Tennis1. Table Tennis originated in England and was originally called whiff-whaff, which was an onomatopoeic word used to imitate the sound of the ball striking the table. The game was also called Gossima, which was introduced by the noted gamemakers John Jacques of London in 1891. ",1
1628,Who had a number one in 2008 with Run?,Leona lewis/Leona Lewis/Leona Lewis' fifth studio album/The Tracks of My Tears (Leona Lewis song)/Twilight (Leona Lewis unreleased album)/Leona (singer)/Leona-Louise Lewis/Fire (Leona Lewis song)/Best Kept Secret (Leona Lewis album)/Power (Leona Lewis song)/Leona Lewis's second studio album/Not Another Love Song/Twilight (Leona Lewis album)/Leona Lewes/Leona Louise Lewis/Lightning (Leona Lewis song)/Leona Lewis' fourth studio album/Leona singer,"In 2008, Leona Lewis had a number one hit with the song “Run” in the UK. ",1
1629,"What is the name of the cookie recipe printed on the back of each bag of Nestle ""semi-sweet chocolate morsels""?",Chocolate-chip cookie/TollHouseCookie/Tollhouse cookies/Chocolate-chip cookies/Chocolate chip biscuit/Toll House cookie/Chocolate chip cookies/Tollhouse cookie/Toll House cookies/Chocolate chip cookie recipes/Chocolate chip cookie/Chocolate Chip Cookies/Chocolate Chip Cookie/Nestlé Toll House/Toll House Cookie,"The name of the cookie recipe printed on the back of each bag of Nestle “semi-sweet chocolate morsels” is ""The Famous Toll House Cookie"". This recipe was created by Ruth Wakefield, who was the owner of the Toll House Inn in Massachusetts. She decided to add small chunks of a Nestle’s Semisweet Yellow Label Chocolate bar to her cookie dough, and the ‘chocolate chip’ cookies were an instant hit with her customers. Nestle went on to buy the rights to the Toll House name and to Ruth Wakefield’s ‘chocolate chip’ cookie recipe, and they printed it on the back of their Yellow bag of chocolate chips.",1
1630,Which Rodgers & Hammerstein musical of 1945 features the songs 'June Is Bustin' Out All Over' and 'If I Loved You'?,Carousels/🎠/Merry-go-round/Loof/Marry Go Round/Merry-Go-Round/Merry Go Round/Merry go round/Merry-go-Round/Merrygoround/Carousel/Carrousel/'CAROUSEL',"The Rodgers & Hammerstein musical of 1945 that features the songs ‘June Is Bustin’ Out All Over’ and ‘If I Loved You’ is Carousel. Carousel is the second musical by the team of Richard Rodgers (music) and Oscar Hammerstein II (book and lyrics). The 1945 work was adapted from Ferenc Molnár’s 1909 play Liliom, transplanting its Budapest setting to the Maine coastline. ",1
1631,Which operatic heroine dies by throwing herself from the Castel Sant’Angelo in Rome?,TSCA (disambiguation)/Toxic Substances Control Act of 1976/TOSCA/TSCA/Toxic Substances Control Act,"The operatic heroine who dies by throwing herself from the Castel Sant’Angelo in Rome is Tosca1. Tosca is the title character in the opera of the same name by Giacomo Puccini. In the final act of the opera, Tosca throws herself from the parapet of the Castel Sant’Angelo after discovering that her lover, Mario Cavaradossi, has been executed. ",1
1632,Italian brothers Francesco and Edoardo Molinari play what sport?,Scramble (golf)/GOLF/Golf Conditioning/Men's Golf/🏌/Golf Tournament/Golf/Duffed/Scotch foursomes/Texas scramble/Golfing/Golf tournament/Golf (Sport)/Golf technology/Golfer/Golf conditioning/The Development of Golf Technology/Duffs,"Italian brothers Francesco and Edoardo Molinari are both professional golfers1. They have both played on the European Tour, where Edoardo is a three-time winner. Together, they won the 2009 World Cup and were members of the 2010 European Ryder Cup winning team.",1
1633,The characters Denisov and Dolokhov appear in which famous novel?,War+Peace/War and peace/Maria Bolkonskaya/Marya Bolkosky/Voyná i mir/War and Peace/Andrey Bolkonsky/War & Peace/War 'n' Peace/Petya Ilyitch Rostov/Maria Bolkonsky/War 'n Peace/Pierre Besouchoff/War n' Peace/Count Nikolay Rostov/Voina i Mir/Война и мир/Princess Marya/War n Peace/Sonya Rostov/Voyna i mir/War And Peace/War and Peace (novel)/War and Society/Guerre et Paix/War + Peace,The characters Denisov and Dolokhov appear in the famous novel War and Peace by Russian author Leo Tolstoy. The novel is set during the Napoleonic Wars and mixes fictional narrative with chapters on history and philosophy. ,1
1634,SS Thistlegorm is the name of the sunken WWII munitions ship which is an attraction to divers in which area of water?,Red Sea (disambiguation)/Red Sea (album)/The Red Sea,The SS Thistlegorm is a sunken WWII munitions ship that is an attraction to divers in the Red Sea. The ship was built in North East England in 1940 and was sunk by German bomber aircraft in 1941. Her wreck near Ras Muhammad is now a well-known diving site. ,1
1635,An alembic in a chemist's or alchemist's laboratory is likely to be used to do what?,Distil liquid chemicals,"An alembic is a type of still that has been used since ancient times and continues to be used even today in the production of cognac, a distinctive brandy distilled from white wine in western France. In a chemist’s or alchemist’s laboratory, an alembic is likely to be used for distillation of liquids. ",1
1636,"Considered the largest food company globally (at 2011), Nestlé was founded and is headquartered in what country?",ISO 3166-1:CH/Svissland/Etymology of Switzerland/Confederation Helvetia/Swizerland/Confederatio Helvetica/Environmental Integrity Group/Confoederatio Helvetica/Svizra/SWITZERLAND/Confédération suisse/SwissEnergy/Schweitz/Švýcarsko/Die Schweiz/Schwitzerland/Confederation suisse/Der Schweiz/Swiss Confederated States/Suiza/Switz/Switzeland/Schweiz/Confederation Helvetica/Switserland/Suisse/Schweizerische Eidgenossenschaft/Switzerland information/Confederaziun Svizra/Switzer land/Switzerland/Land of the Switzers/Swiss confederation/Confœderatio Helvetica/Swiss/Confederation Suisse/Confederation of Helvatia/Land of the Swiss/Confederaziun svizra/Svizzera/Swissland/Swizterland/Confédération Suisse/Confederazione Svizzera/Swiss Confederation,"Nestlé, considered the largest food company globally (at 2011), was founded and is headquartered in Switzerland. ",1
