,question,reference,candidate,label
1692,"""What was the """"Scopes Monkey Trial"""" about?""",Teaching the theory of evolution in schools,"The Scopes Monkey Trial was a famous legal case in 1925 that centered around the teaching of evolution in public schools. The trial was a result of the state of Tennessee passing the Butler Act, which made it illegal to teach any theory that contradicted the Biblical account of creation. The case was a highly publicized legal battle between two of the most prominent lawyers of the day, William Jennings Bryan and Clarence Darrow. The case ended with John Scopes being found guilty of violating the Butler Act and being",1
1693,"""""""The Sound of Music"""", in 1959, was the last Broadway musical of which famous duo?""",Rodgers & Hammerstein/Music Carousel/Rogers and Hammerstein/RODGERS and HAMMERSTEIN/Rodger And Hammerstein/Richard Rodgers and Oscar Hammerstein/Rogers and hammerstein/Rodgers and hammerstein/Rodgers and Hammerstein/Hammerstein and Rodgers/Richard Rodgers and Oscar Hammerstein II,The Sound of Music was the last Broadway musical written by the famous duo of Richard Rodgers and Oscar Hammerstein II.,1
1694,"What is the title of the last Harry Potter novel, published in 2007?",HarryPotterandtheDeathlyHallows/Deathly hollows/7th Harry Potter/Harry potter 7/Harry Potter Book 7/Harry Potter: Movie Seven/Harry potter and deathly hallows/Deathly Hallwos/Harry Potter & the Deathly Hallows/HPatDH/Harry7/Harry Potter and the Deathly Hallows (film)/Hpadh/The Deathly Hallows/Harry Potter and the Forest of Shadows/Harry Potter: Book Seven/Harry Potter and the Deadly Veil/Harry Potter and the Deathly Hallows (films)/Harry Potter Deathly Hallow/HPATDH/Harry Potter and the Heart of Ravenclaw/Harry Potter and the Elder Wand/7th Harry Potter book/Hdph/Harry potter and the deathly hallows/Harry Potter and the Insignia of Death/Harry Potter and the Peverell Quest/The last harry potter/Harry Potter and the deathly hallows/HP07/HPDH/7th harry potter book/Harry potter book vii/HPVII/Harry Potter and the Deadly Hollows/Harry Potter and the Pyramids of Furmat/HP-VII/The Deathly Hallow/Deadly Veil/Harry Potter 7 (Book)/Harry potter and the deadly hallows/Deathly Hallos/Harry Potter 7/Harry Potter book 7/Deathly Hallow/HP 7/Seventh harry potter book/Battle of Hogwarts/Hpatdh/Harry Potter: Book 7/Harry Potter and the Deathly Hallows/Harry Potter seven/Harry potter book 7/Deathly Hollows/Harry Potter book seven/Harry Potter and the Deathly Hollows/Potter7/Heart of Ravenclaw/Harry potter book seven/Harry potter & the deathly hallows/Harry Potter and the Deadly Hallows/Harry potter and the deathly hollows/Harry Potter: Film Seven/Harry Potter and the Relics of Death/Harry Potter VII/Harry Potter and the Deathly Hallwos/The last harry potter book/The battle of hogwarts/Deathly hallows/Carpet Book/Harry Potter7/Harry Pottre and the Deathly Hallows/HP7/Deathly Hallows/Hpdh/HP&/Resurection Stone/Hp7/Harry Potter and the Deathly Hallow/Harry Potter and Deathly Hallows/Harry Potter 7 (book)/Harry potter and the deathly hallows movie/Harry Potter and The Deathly Hallows/Harry Potter and the Deathly Hallows (flim)/Harry Potter seven (book)/Harry Potter and the Gifts of Death/Harry Potter and the deathly Hallows (film)/Harry Potter and the Deathy Hallows,"The title of the last Harry Potter novel, published in 2007, is Harry Potter and the Deathly Hallows.",1
1695,What is the subject of the Surgeon's Photograph of 1934?,Nessy the Dragon/The Loch Ness Monster/Nessiteras rhombopteryx/Nessie the Dragon/Loch Ness Investigation Bureau/Nessie/Lochness Monster/Loch ness monster/Niseag/Nessy the dragon/Loch-Ness Monster/Nessiteras/Operation Deepscan/Nessie the dragon/Lock ness monster/Lochness monster/Loch Ness monster/Nessie (name)/Nessy/Surgeon's photograph/LNPIB/Nessie the loch ness monster/Loch Ness Leviathan/Surgeon's photo/Lochness monsters/Nessology/The Monster of Loch Ness/Nessy The Dragon/Loche Ness Monster/Locless monster/Loch Ness Monster/Lockness monster,The subject of the Surgeon's Photograph of 1934 is the Loch Ness Monster.,1
1696,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""","In case I don't see you... good afternoon, good evening, and good night/The Truman Show/Truman Burbank/Truman Show/'THE TRUMAN SHOW'/The Truman Show (film)",The Truman Show,1
1697,"At the time of her construction in 2003, what was the longest, widest, tallest, largest passenger ship ever built?",Mary II/Queen Mary II (disambiguation)/Queen mary ii/Queen Mary II/Mary II (disambiguation)/Mary the Second,"At the time of her construction in 2003, the longest, widest, tallest, and largest passenger ship ever built was the MS Freedom of the Seas, owned by Royal Caribbean International. The ship was 1,112 feet long, 157.5 feet wide, 213.4 feet tall, and weighed 154,407 gross tons.",0
1698,In which daily newspaper does the business cartoon 'Alex' appear?,Telegraph station/Telegraph signaling/Cable grams/Telegraph office/Telegraph/Telegrams/Cablegrams/Telegraphic/Teletypewriter message/Telegraphy/Telegraphic signal/Telegraphed/RealTelex/Telegramme/Telegraphic communications/Telegrafy/Telegraph signal/Advantages of the telegraph/Cable gram/Telegraph signalling/Telegraphically/History of telegraphy/Telegram/Far writing/Cablegram,The business cartoon 'Alex' appears in The Wall Street Journal.,0
1699,The manufacture of what was prohibited in Russia between 1914-1925?,Blackcurrant vodka/Vodka/Vokda/Filtering vodka/Balkan 176deg/Wodka/Russian vodka/Balkan 176°/Wodka (disambiguation)/Vodak/Vodka and Coke/Водка,"Between 1914 and 1925, the manufacture of alcoholic beverages was prohibited in Russia.",0
1700,"What 'seasonal-mood' name was given to the western social phenomenon of mid-1967, sparked by the vast gathering of young people in Haight-Ashbury, San Francisco?",Summer of love/The summer of love/Summer Of Love/Summer of Love/The Summer of Love,The Summer of Love.,1
1701,"Which country shares a 530 km border with Saudi Arabia on the west, south, and southeast, a 450 km border with Oman on the southeast and northeast, and a smaller border with Qatar in the northwest?",الإمارات العربيّة المتّحدة/United Arab Emirates'/The U.A.E./U.A. Emirates/List of UAE Emirates/United Arab Emirites/Arab Emirates/Ranked lists of UAE Emirates/U.A.Emirates/Untied Arab Emirates/The United Arab Emirates/Northern Emirates/United Arab Emirates government/United arab emirates/United Arab Emirat/United Arab Emerates/U.A.E./Subdivisions of the United Arab Emirates/الإمارات/United Arab Emerites/Emirates of UAE/Al-Imrata al-Arabiyyah al-Muttahida/Al-Imarat al-'Arabiyyah al-Muttahidah/The UAE/Al-Imārāt al-ʿArabiyyah al-Muttaḥidah/الإمارات العربية المتحدة/United Arab Emirate/UAE/United arabia/United arabic/United Arab Emirats/United arab/U.A.E/United Arab Emirates/United Emirates/The U.A.E/Al-Imarat Al-Arabiyah Al-Muttahidah/United Arab Emirares/ISO 3166-1:AE/UA Emirates/Emirates of the united arab emirates/United Arabic Emirates/Uae/Administrative divisions of the United Arab Emirates,The country is the United Arab Emirates (UAE).,1
1702,The English football team played the World Cup Final in 1966 in what coloured shirts?,"Red (colour)/Rgb(255, 0, 0)/Incarnadining/Rauður/Incarnadine/Red (political adjective)/FF0000/Red Movement/Red/Red (Colour)/Reddeners/Reddest/Reddened/Redishly/Firebrick red/Reddens/Reddener/Color red/Reddishness/Redly/Aztec red/Red (color)/(255, 0, 0)/Raudur/Color/red/Redest/Redishness/Incarnadined/Incarnadines/Reddishly/List of terms associated with the color red/Redness",White.,0
1703,What writer was convicted of sodomy and sentenced to hard labor?,Oscar Wild/Flahertie/C. 3. 3. 3/Oscar Wilde/O'Flahertie/C. 3. 3. 3./O Wilde/Oscar O'Flahertie Wills Wilde/Oscar O'flaherty Wilde/Oscar wilde/Sebastian Melmoth/Oscar Fingal O'Flaherty Wills Wilde/Theocritus: a villanelle/Oscar Wilde/Biblio/Oscar Fingal O'Flahertie Wills Wilde/Cyril Wilde,Oscar Wilde was convicted of sodomy and sentenced to two years of hard labor in 1895.,1
1704,"What is the name of the art form where objects are glued to, usually, a piece of paper or canvas?",Digital Collage/Collagic/Collage/Inimage/Digital collage/Collagist/Collages/Collaging,Collage.,1
1705,Which chemical element has the symbol TI?,THALLIUM./Tallium/Thallium/Element 81/Thallous/Thallium-201 stress test/Thalium,Titanium (Ti).,0
1706,The two wives of King John of England shared which forename?,Isabella (film)/Isabella/Isabella (name)/Isabella (disambiguation),Isabella.,1
1707,"Biologically-speaking, what name is given to an organ that serves no evident purpose?",Vestigal Structures/Vestigal organ/Vestigal structures/Vestigial Organs/Vestigial/Vestigal organs/Vestigial limb/Vestigia/Rudimentary organ/Hypotrophied/Vestigial trait/Evolutionary relic/Vestigial part/Vestige/Vestigial remains/Vestigial structures/Vestigial organ/Vestigial structure/Rudiment (biology)/Vestigal trait/Degenerate organ/Vestigiality/Vestigal/Vestiges/Vestigial character/Vestigial organs/Vestigial Structure,A vestigial organ.,1
1708,"Which word can go after Cat, Board and Jay to make three other words?",Psycho-analysis of walking/Ambulated/Ambulates/Preambulate/Shank's Pony/Lumpering/Preambulates/Preambulation/Shanks' pony/Ambulate/Preambulated/Ambulant/Fitness walk/Ground pounder/Shank's pony/Ambulating/Lumpered/Walking/Walked/Stepping (walking)/Preambulating/Walk/Ambulation/Pedestrian motion,"Walk, Game, Hawk",1
1709,"""What animal did Will Smith's character use to commit suicide in the movie """"7 Pounds""""?""",Box jellyfish/Box jelly/Cubozonas/Box Jellies/Box jelly fish/Cubomedusa/Cubozoa/Box Jellyfish/Australian Box Jellyfish/Box jellies/Box-jellies/Cubozoan/Marine stinger/Seawasp,"Will Smith's character used a jellyfish to commit suicide in the movie ""7 Pounds"".",1
1710,Which of the seven wonders of the ancient world was thought to have straddled the harbour of a Greek island?,"Collossus of rhodes/Colossus of Rhodes/COLOSSUS OF RHODES/Rhodes, Colossus of/The Colossus of Rhodes/Rhodean Bully/Colossus of rhodes/Colossus of rhodos/Colosus of Rhodes",The Lighthouse of Alexandria.,0
1711,"According to UK research in 2009 on average how many TV ads do viewers see each day, 25; 43; 105 or 207?",forty-three/43,105,0
1712,Who originated the 'Wall of Sound' record production technique?,Annette Records/Phil spectre/Phil Spector/Harvey Philip Spector/Phillip Spector/Phil specter/Philip Spector/Phil spektor/Phil Specter,The Wall of Sound record production technique was originated by music producer and arranger Phil Spector in the early 1960s.,1
1713,"""Which Russian (in 1941) composed the """"Leningrad Symphony""""?""",Dimitri Shostakovitch,The Leningrad Symphony was composed by Dmitri Shostakovich in 1941.,1
1714,What is the nickname of the Merchant Navy's flag?,Red Duster/The Red Duster,"The Merchant Navy's flag is often referred to as the Red Duster, a reference to its red and white stripes.",1
1715,"Which Chinese deer, now found only in captivity , was named after a nineteenth century French missionary ?",Père David's Deer/Elaphurus davidianus/Père Davids Deer/Pere David's deer/Pere Davids Deer/PERE DAVID'S DEER/Père david's deer/Pere David's Deer/Pere David’s deer/Père David's deer/Pere David Deer/Elaphurus/Elaphure/Pere david's deer,The Pere David's Deer (Elaphurus davidianus).,1
1716,Catoptromancy is the term for predicting the future using what object? Who's the fairest of them all!,Handmirror/Reflective glass/Handmirrors/Hand-mirror/Mirrors/Hand mirror/Decorative mirrors/Mirror types/Cheval glass/Glass mirror/Looking glass/Mirror/Hand-mirrors/Silver mirror/Hand mirrors,Catoptromancy is the practice of using a mirror to predict the future. It is believed that the reflections in the mirror can reveal secrets about the future.,1
1717,What sort of plants belong to the genus Ilex?,Ilex species/Holly berry/Holly family/Ilexes/Holly/Aquifoliaceae/Ilex,"The genus Ilex includes over 400 species of evergreen and deciduous trees, shrubs, and climbers commonly known as holly. Some of the most common species are the English holly (Ilex aquifolium), Japanese holly (Ilex crenata), American holly (Ilex opaca), and Chinese holly (Ilex cornuta).",1
1718,When was Uluru (Ayers Rock) in the Northern Territory of Australia declared a World Heritage Site?,"1987/one thousand, nine hundred and eighty-seven  time/1987 time","Uluru (Ayers Rock) in the Northern Territory of Australia was declared a World Heritage Site on December 6, 1987.",1
1719,"""For what television series was the theme tune """"I'll be there for you"""" ?""","Chandler and Joey's apartment/Friends (sitcom)/Friends dvds/Friends 1994-2004/495 Grove St. Apt. 19, New York./Friends (show)/Friends: The One with all the Trivia/Friends (television series)/One with all the trivia/Friends (TV series)/F.R.I.E.N.D.S./Friendsa/Friends (tv show)/Laminated list/Insomnia Cafe/Joey's apartment (Friends)/The One With All The Trivia/One With All The Trivia/F.r.i.e.n.d.s/Friends: The One with All the Trivia/Freebie list/Friends (TV Show)/Friends Series/Friends: The One With All The Trivia/Friends Like Us/Friends (TV Series)/The One with all the Trivia/Friends (tv)/List of errors and inconsistencies in Friends/495 Grove St. Apt 20, New York/F.r.i.e.n.d.s./Friends/F.r.i.e.n.d.s. (movie)/Freinds/Joey's apartment/Friends DVD releases/The One with All the Trivia/F.R.I.E.N.D.S/Friends: The One With All the Trivia/Geller Family/Joey and Chandler's apartment/FRIENDS/Central Perk","The television series is ""Friends"".",1
1720,Where is the Strait of Messina?,"""Between Sicily and the """"toe"""" of Italy""","The Strait of Messina is located between the Italian mainland and the island of Sicily, in the Mediterranean Sea.",1
1721,"""""""I was born in the year 1632 in the city of York, of a good family"""" are the opening words of which novel?""",Island of Despair/Robinson crusoes/ROBINSON CRUSOE/Robinson Crusoe (novel)/The Life And Strange Surprizing Adventures Of Robinson Crusoe Of York Mariner/Robinson Crusoe/The Life and Strange Surprizing Adventures of Robinson Crusoe/Robinson Caruso/The Life and Surprising Adventures of Robinson Crusoe,The novel is Robinson Crusoe by Daniel Defoe.,1
1722,In the film 'The Curious Case of Benjamin Button' what was curious about him?,He aged backwards,"The most curious thing about Benjamin Button in the film is that he was born an elderly man and aged in reverse, getting younger as he got older.",1
1723,Which East Midlands club holds the Football League record for most games played?,Nots County,"Nottingham Forest holds the Football League record for most games played, with a total of 4,742 games.",0
1724,What U.S. state was an independent country between 1836 and 1846?,"Texas (U.S. State)/US-TX/Texos/Texas/Lone Star State/Texas, USA/Religion in Texas/Texas (state)/Lake Ozark, Texas/Christianity in Texas/The State of Texas/Twenty-eighth State/Texas-sized/Texas (State)/28th State/The Lone Star State/Twenty-Eighth State/Texas, United States/Texas (U.S. state)/Texass/State of Texas/Everything is bigger in Texas/28th state",The Republic of Texas.,1
